timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Manhattan/IS143,US_New York-Northern New Jersey-Long Island_Manhattan/IS143_40.849_-73.932,4.4,3.2,5.6523650480643015,2.4523650480643013,-2.4523650480643013
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Hillsboro - Hare Fie,US_Portland-Vancouver-Beaverton_Hillsboro - Hare Fie_45.529_-122.972,2.9,2.3,3.2047962118837927,0.9047962118837929,-0.9047962118837929
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Francisco-Oakland-Fremont,Oakland West,US_San Francisco-Oakland-Fremont_Oakland West_37.815_-122.282,3.0,8.0,4.866888560210372,3.1331114397896282,3.1331114397896282
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Port Angeles,Neah Bay 2-Makah Tri,US_Port Angeles_Neah Bay 2-Makah Tri_48.366_-124.61,1.9,1.6,2.808875780360809,1.2088757803608088,-1.2088757803608088
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Luis Obispo-Paso Robles,SLO Roberto,US_San Luis Obispo-Paso Robles_SLO Roberto_35.259_-120.644,7.0,9.0,7.75494738933809,1.2450526106619098,1.2450526106619098
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Holtsville,US_New York-Northern New Jersey-Long Island_Holtsville_40.828_-73.058,2.9,0.0,3.675074864303666,3.675074864303666,-3.675074864303666
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland - SE Lafaye,US_Portland-Vancouver-Beaverton_Portland - SE Lafaye_45.497_-122.603,2.4,2.3,2.8970801799519554,0.5970801799519556,-0.5970801799519556
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Fresh Kills,US_New York-Northern New Jersey-Long Island_Fresh Kills_40.58_-74.199,4.4,1.9,4.117698408158623,2.2176984081586233,-2.2176984081586233
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Fort Lee Near Road,US_New York-Northern New Jersey-Long Island_Fort Lee Near Road_40.854_-73.966,3.7,3.9,4.016200436610248,0.11620043661024804,-0.11620043661024804
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland - Sauvie Is,US_Portland-Vancouver-Beaverton_Portland - Sauvie Is_45.769_-122.772,2.1,2.2,2.969286049760678,0.7692860497606779,-0.7692860497606779
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Eisenhower Park,US_New York-Northern New Jersey-Long Island_Eisenhower Park_40.745_-73.587,0.8,1.0,3.0650528369833694,2.0650528369833694,-2.0650528369833694
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Cardiff,Cardiff Centre,GB_Cardiff_Cardiff Centre_51.482_-3.176,16.0,15.0,14.339022736807394,0.6609772631926063,0.6609772631926063
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PLUMAS,Portola,US_PLUMAS_Portola_39.808_-120.472,14.0,22.0,16.08523117458895,5.914768825411048,5.914768825411048
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Nashville-Davidson--Murfreesboro,Columbia,US_Nashville-Davidson--Murfreesboro_Columbia_35.652_-87.01,22.0,21.0,16.57499102754274,4.42500897245726,4.42500897245726
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oxnard-Thousand Oaks-Ventura,El Rio - Rio Mesa Sc,US_Oxnard-Thousand Oaks-Ventura_El Rio - Rio Mesa Sc_34.252_-119.143,8.0,9.0,8.927926967381815,0.0720730326181851,0.0720730326181851
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PIKE,PIKE2001,US_PIKE_PIKE2001_37.483_-82.535,11.6,11.7,10.998656953352247,0.7013430466477519,0.7013430466477519
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Derry,Derry Rosemount,GB_Derry_Derry Rosemount_55.003_-7.331,16.0,16.0,14.169645837147698,1.8303541628523021,1.8303541628523021
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Philadelphia-Camden-Wilmington,Marcus Hook,US_Philadelphia-Camden-Wilmington_Marcus Hook_39.819_-75.414,4.6,4.2,5.1443506462750515,0.9443506462750513,-0.9443506462750513
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PIMA,Orange Grove,US_PIMA_Orange Grove_32.323_-111.038,15.0,14.0,12.7109651283414,1.2890348716586004,1.2890348716586004
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PINAL,Hidden Valley,US_PINAL_Hidden Valley_32.885_-112.037,19.0,10.0,17.669357241953822,7.669357241953822,-7.669357241953822
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Philadelphia-Camden-Wilmington,LUMS 2,US_Philadelphia-Camden-Wilmington_LUMS 2_39.551_-75.732,4.8,4.5,16.07615699955728,11.57615699955728,-11.57615699955728
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PITKIN,Yellow Brick Buildin,US_PITKIN_Yellow Brick Buildin_39.193_-106.823,4.2,4.2,4.279559954954311,0.0795599549543109,-0.0795599549543109
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,York-Hanover,York,US_York-Hanover_York_39.965_-76.699,9.6,5.1,8.955593287794875,3.855593287794875,-3.855593287794875
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PLACER,Tahoe City,US_PLACER_Tahoe City_39.166_-120.149,6.0,7.0,5.10946818102781,1.8905318189721898,1.8905318189721898
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Philadelphia-Camden-Wilmington,Fair Hill,US_Philadelphia-Camden-Wilmington_Fair Hill_39.701_-75.86,7.0,3.0,6.718070856328061,3.718070856328061,-3.718070856328061
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PLUMAS,Chester BAM,US_PLUMAS_Chester BAM_40.302_-121.235,8.0,7.0,8.562660582025142,1.562660582025142,-1.562660582025142
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Philadelphia-Camden-Wilmington,Chester,US_Philadelphia-Camden-Wilmington_Chester_39.836_-75.372,4.5,4.4,5.1443506462750515,0.7443506462750511,-0.7443506462750511
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Owensboro,OWENPRI,US_Owensboro_OWENPRI_37.781_-87.076,13.1,11.4,12.711522131342916,1.3115221313429153,-1.3115221313429153
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,LINCOLN,Kemmerer Mobile,US_LINCOLN_Kemmerer Mobile_41.783_-110.538,4.0,2.0,3.5693423880708437,1.5693423880708437,-1.5693423880708437
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Lewiston-Auburn,Lewiston,US_Lewiston-Auburn_Lewiston_44.089_-70.214,2.0,1.0,2.8403027380154358,1.8403027380154358,-1.8403027380154358
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SHOSHONE,Pinehurst,US_SHOSHONE_Pinehurst_47.537_-116.237,7.0,7.0,7.127719542019277,0.12771954201927738,-0.12771954201927738
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,LAKE,Lakeview - Center &,US_LAKE_Lakeview - Center &_42.189_-120.354,3.4,3.1,3.7001730709646248,0.6001730709646247,-0.6001730709646247
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Rochester,Rochester,US_Rochester_Rochester_43.995_-92.45,10.0,13.0,9.884426610390198,3.1155733896098017,3.1155733896098017
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Salt Lake City,Inland Port,US_Salt Lake City_Inland Port_40.808_-112.088,6.8,7.2,6.815206441362004,0.38479355863799647,0.38479355863799647
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Newcastle,Newcastle Centre,GB_Newcastle_Newcastle Centre_54.978_-1.611,8.0,8.0,7.789943764923482,0.21005623507651805,0.21005623507651805
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Lafayette,Lafayette,US_Lafayette_Lafayette_30.226_-92.043,9.5,7.9,8.734472215634913,0.8344722156349125,-0.8344722156349125
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,London,London Westminster,GB_London_London Westminster_51.495_-0.132,6.0,6.0,6.212798039339382,0.2127980393393818,-0.2127980393393818
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Lancaster-Division,US_Los Angeles-Long Beach-Santa Ana_Lancaster-Division_34.67_-118.131,12.0,10.0,11.15162945732898,1.1516294573289798,-1.1516294573289798
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Manchester,Salford Eccles,GB_Manchester_Salford Eccles_53.485_-2.334,15.0,15.0,13.798183007987312,1.201816992012688,1.201816992012688
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,ST. LOUIS (CITY),Branch Street,US_ST. LOUIS (CITY)_Branch Street_38.656_-90.19,7.3,19.9,11.434325452326686,8.465674547673313,8.465674547673313
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Cruces,Santa Teresa,US_Las Cruces_Santa Teresa_31.788_-106.683,5.0,5.0,5.943617394664435,0.9436173946644351,-0.9436173946644351
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Seattle-Tacoma-Bellevue,North Bend-North Ben,US_Seattle-Tacoma-Bellevue_North Bend-North Ben_47.49_-121.773,0.6,0.3,2.659652722034216,2.359652722034216,-2.359652722034216
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Lough Navar,Lough Navar,GB_Lough Navar_Lough Navar_54.44_-7.9,10.0,10.0,9.884426610390198,0.11557338960980168,0.11557338960980168
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,YAKIMA,Sunnyside-S 16th,US_YAKIMA_Sunnyside-S 16th_46.32_-119.998,5.2,5.6,5.391407946541353,0.20859205345864673,0.20859205345864673
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Louisville,Cannons Lane,US_Louisville_Cannons Lane_38.229_-85.654,10.4,11.7,9.728062234585494,1.9719377654145056,1.9719377654145056
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,La Crosse,LACROSSE DOT,US_La Crosse_LACROSSE DOT_43.778_-91.225,11.4,11.1,11.438446236834908,0.3384462368349084,-0.3384462368349084
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SUSQUEHANNA,New Milford,US_SUSQUEHANNA_New Milford_41.867_-75.687,5.5,4.5,5.525060496174865,1.0250604961748646,-1.0250604961748646
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Vegas-Paradise,GreenValley,US_Las Vegas-Paradise_GreenValley_36.049_-115.053,10.5,10.6,10.55590293663136,0.044097063368639056,0.044097063368639056
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Vegas-Paradise,Jerome Mack,US_Las Vegas-Paradise_Jerome Mack_36.142_-115.079,16.1,14.7,15.550954822382836,0.8509548223828372,-0.8509548223828372
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SOMERSET,Princess Anne,US_SOMERSET_Princess Anne_38.177_-75.701,5.5,5.2,5.798290423925818,0.5982904239258175,-0.5982904239258175
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,LYCOMING,Salladasburg,US_LYCOMING_Salladasburg_41.266_-77.231,5.0,5.0,5.577471892402445,0.5774718924024453,-0.5774718924024453
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Vegas-Paradise,Liberty High School,US_Las Vegas-Paradise_Liberty High School_35.988_-115.149,10.2,11.1,10.901322642873676,0.19867735712632317,0.19867735712632317
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,LINN,Mill City,US_LINN_Mill City_44.752_-122.48,1.7,1.9,2.8288174634052687,0.9288174634052688,-0.9288174634052688
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SKAGIT,Anacortes-Bartholome,US_SKAGIT_Anacortes-Bartholome_48.465_-122.56,2.8,2.7,2.985042651508442,0.28504265150844166,-0.28504265150844166
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Vegas-Paradise,Mountains Edge,US_Las Vegas-Paradise_Mountains Edge_36.008_-115.263,8.5,8.2,9.120484774248308,0.9204847742483082,-0.9204847742483082
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SWAIN,BRYSON,US_SWAIN_BRYSON_35.435_-83.442,11.0,11.0,11.102724986291264,0.10272498629126403,-0.10272498629126403
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Auchencorth,Auchencorth Moss,GB_Auchencorth_Auchencorth Moss_55.792_-3.243,9.0,9.0,8.728331868372495,0.27166813162750536,0.27166813162750536
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Vegas-Paradise,Paul Meyer,US_Las Vegas-Paradise_Paul Meyer_36.106_-115.253,11.4,10.5,11.819111898025298,1.319111898025298,-1.319111898025298
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Vegas-Paradise,Walter Johnson,US_Las Vegas-Paradise_Walter Johnson_36.17_-115.263,10.4,9.3,10.646331105380426,1.3463311053804254,-1.3463311053804254
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SONORA,Nogales ITN,US_SONORA_Nogales ITN_31.291_-110.952,24.6,26.0,19.454280706200326,6.545719293799674,6.545719293799674
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,CN,Shanghai,Shanghai,CN_Shanghai_Shanghai_31.21_121.44,16.0,24.0,15.98066091329866,8.01933908670134,8.01933908670134
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Santa Clarita,US_Los Angeles-Long Beach-Santa Ana_Santa Clarita_34.383_-118.528,13.9,13.9,13.542563289053845,0.35743671094615515,0.35743671094615515
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Knoxville,Look Rock - GSMNP,US_Knoxville_Look Rock - GSMNP_35.633_-83.942,16.0,17.0,15.846345406806362,1.1536545931936377,1.1536545931936377
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Salem,Salem - State Hospit,US_Salem_Salem - State Hospit_44.943_-123.006,1.3,1.6,2.8218497550648522,1.2218497550648522,-1.2218497550648522
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Salinas,Carmel Valley AMS,US_Salinas_Carmel Valley AMS_36.482_-121.733,7.0,4.0,6.038619039705252,2.038619039705252,-2.038619039705252
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Mission Viejo,US_Los Angeles-Long Beach-Santa Ana_Mission Viejo_33.63_-117.676,24.5,16.9,19.878649143353268,2.9786491433532696,-2.9786491433532696
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Rochester,Rochester,US_Rochester_Rochester_43.146_-77.548,6.0,5.1,6.201786811843074,1.1017868118430743,-1.1017868118430743
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Riverton,South Pass,US_Riverton_South Pass_42.528_-108.72,0.0,0.0,2.700271067659581,2.700271067659581,-2.700271067659581
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Knoxville,MARYVILL,US_Knoxville_MARYVILL_35.768_-83.942,21.0,23.0,16.207454288122214,6.792545711877786,6.792545711877786
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Louisville,Algonquin Parkway,US_Louisville_Algonquin Parkway_38.232_-85.827,12.8,13.0,12.268870933187554,0.7311290668124464,0.7311290668124464
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Long Beach Signal Hi,US_Los Angeles-Long Beach-Santa Ana_Long Beach Signal Hi_33.794_-118.171,9.8,14.4,11.163628911937574,3.236371088062427,3.236371088062427
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Louisville,WATSON,US_Louisville_WATSON_38.061_-85.896,16.3,16.1,15.859714426164867,0.24028557383513416,0.24028557383513416
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Rock Springs,Rock Springs SLAMS,US_Rock Springs_Rock Springs SLAMS_41.593_-109.22,0.2,7.2,3.2275350329025576,3.9724649670974426,3.9724649670974426
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,North Holywood,US_Los Angeles-Long Beach-Santa Ana_North Holywood_34.182_-118.363,16.6,23.6,17.01113997235329,6.58886002764671,6.58886002764671
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Riverside-San Bernardino-Ontario,Victorville - Park A,US_Riverside-San Bernardino-Ontario_Victorville - Park A_34.511_-117.326,11.0,13.0,11.967377783150532,1.032622216849468,1.032622216849468
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Yuba City,Yuba City,US_Yuba City_Yuba City_39.139_-121.619,12.3,9.3,12.80441284044495,3.5044128404449495,-3.5044128404449495
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Seattle-Tacoma-Bellevue,Darrington-Fir St,US_Seattle-Tacoma-Bellevue_Darrington-Fir St_48.247_-121.603,6.0,9.0,5.301131098694645,3.698868901305355,3.698868901305355
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Knoxville,SPRINGHILL,US_Knoxville_SPRINGHILL_36.018_-83.876,19.6,21.2,16.294019290620497,4.905980709379502,4.905980709379502
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Reseda,US_Los Angeles-Long Beach-Santa Ana_Reseda_34.199_-118.533,17.4,19.3,16.71351165533695,2.5864883446630493,2.5864883446630493
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Seattle-Tacoma-Bellevue,Tacoma-L St,US_Seattle-Tacoma-Bellevue_Tacoma-L St_47.186_-122.452,0.0,1.0,2.700271067659581,1.700271067659581,-1.700271067659581
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Bexley,Greenwich - Falconwood,GB_Bexley_Greenwich - Falconwood_51.456_0.086,14.9,17.9,13.543191470494062,4.356808529505937,4.356808529505937
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,LAKE,Ely,US_LAKE_Ely_47.946_-91.495,5.0,6.0,5.508536062555103,0.49146393744489725,0.49146393744489725
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Sacramento--Arden-Arcade--Roseville,Woodland,US_Sacramento--Arden-Arcade--Roseville_Woodland_38.661_-121.733,3.0,2.0,3.7806967475279167,1.7806967475279167,-1.7806967475279167
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,South Long Beach,US_Los Angeles-Long Beach-Santa Ana_South Long Beach_33.792_-118.175,14.6,13.7,13.724649486804779,0.02464948680477974,-0.02464948680477974
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Sacramento--Arden-Arcade--Roseville,Lincoln,US_Sacramento--Arden-Arcade--Roseville_Lincoln_38.868_-121.338,7.0,6.0,6.815206441362004,0.8152064413620037,-0.8152064413620037
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Rockford,Rockford,US_Rockford_Rockford_42.267_-89.089,10.7,10.1,10.526708588690031,0.4267085886900315,-0.4267085886900315
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Roanoke,EAST VINTON ELEMENTA,US_Roanoke_EAST VINTON ELEMENTA_37.283_-79.885,10.5,8.6,9.444390404684768,0.8443904046847681,-0.8443904046847681
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Los Angeles - N. Mai,US_Los Angeles-Long Beach-Santa Ana_Los Angeles - N. Mai_34.066_-118.227,18.0,15.0,17.657928457802626,2.657928457802626,-2.657928457802626
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Louisville,Near Road,US_Louisville_Near Road_38.194_-85.712,13.6,15.5,12.711522131342916,2.7884778686570844,2.7884778686570844
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,London,London Marylebone Road,GB_London_London Marylebone Road_51.523_-0.155,9.0,9.0,9.14953042559719,0.14953042559718988,-0.14953042559718988
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Salt Lake City,NR,US_Salt Lake City_NR_40.663_-111.902,9.0,9.6,8.165927534887697,1.434072465112303,1.434072465112303
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Knoxville,LOUDONMS,US_Knoxville_LOUDONMS_35.72_-84.342,20.0,19.0,15.575628500915707,3.424371499084293,3.424371499084293
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Seattle-Tacoma-Bellevue,Marysville-7th Ave,US_Seattle-Tacoma-Bellevue_Marysville-7th Ave_48.054_-122.172,3.0,0.0,4.028996960053651,4.028996960053651,-4.028996960053651
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Las Cruces,Anthony,US_Las Cruces_Anthony_32.004_-106.599,13.0,19.0,11.026116373273174,7.973883626726826,7.973883626726826
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,ST. LOUIS,Virginia,US_ST. LOUIS_Virginia_47.521_-92.539,3.0,4.0,4.487457877631591,0.48745787763159143,-0.48745787763159143
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Anaheim,US_Los Angeles-Long Beach-Santa Ana_Anaheim_33.831_-117.939,13.9,14.6,13.102884265609323,1.4971157343906771,1.4971157343906771
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Narberth,Narberth,GB_Narberth_Narberth_51.782_-4.691,15.0,15.0,13.543191470494062,1.4568085295059383,1.4568085295059383
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Sacramento--Arden-Arcade--Roseville,Colfax,US_Sacramento--Arden-Arcade--Roseville_Colfax_39.1_-120.953,9.0,9.0,9.049303478837889,0.04930347883788855,-0.04930347883788855
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Seattle-Tacoma-Bellevue,Kent-James & Central,US_Seattle-Tacoma-Bellevue_Kent-James & Central_47.386_-122.23,0.0,1.0,3.228208490995903,2.228208490995903,-2.228208490995903
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Bexley,Bexley - Belvedere West,GB_Bexley_Bexley - Belvedere West_51.495_0.137,8.6,9.0,8.33781220603987,0.6621877939601308,0.6621877939601308
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Rome,Rome,US_Rome_Rome_34.261_-85.323,21.0,13.5,16.816323740108977,3.3163237401089773,-3.3163237401089773
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,London,London N. Kensington,GB_London_London N. Kensington_51.521_-0.213,8.0,8.0,8.014379477505047,0.014379477505046978,-0.014379477505046978
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Los Angeles-Long Beach-Santa Ana,Compton,US_Los Angeles-Long Beach-Santa Ana_Compton_33.901_-118.205,16.8,16.3,15.705811563114132,0.5941884368858688,0.5941884368858688
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Sacramento--Arden-Arcade--Roseville,Davis - UCD Campus,US_Sacramento--Arden-Arcade--Roseville_Davis - UCD Campus_38.535_-121.773,2.9,2.7,3.4508168174357556,0.7508168174357555,-0.7508168174357555
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Rocky Mount,LEGGETT,US_Rocky Mount_LEGGETT_35.988_-77.584,10.0,8.0,8.576323075237458,0.5763230752374575,-0.5763230752374575
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Seattle-Tacoma-Bellevue,Seattle-South Park,US_Seattle-Tacoma-Bellevue_Seattle-South Park_47.53_-122.32,4.5,4.2,5.1443506462750515,0.9443506462750513,-0.9443506462750513
